income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
48667.21281099142,30000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
46578.67453427025,290000,5,Employed,2,1,Female,Middle-aged,Suburban
40673.932912267745,240000,5,Self-Employed,2,1,Female,Young,Rural
57987.31194771441,80000,5,Self-Employed,1,1,Female,Middle-aged,Rural
54304.75553615081,130000,5,Self-Employed,2,1,Female,Middle-aged,Rural
29698.07095771544,50000,5,Self-Employed,2,0,Female,Young,Urban
32472.351359457258,20000,5,Self-Employed,1,1,Female,Young,Urban
84777.82535774919,50000,3,Unemployed,2,1,Male,Senior,Suburban
44902.488754837774,300000,3,Self-Employed,1,1,Female,Young,Urban
71290.88183642783,400000,4,Employed,1,1,Female,Senior,Rural
40201.20014572584,20000,5,Self-Employed,2,1,Male,Young,Rural
81607.28200732626,210000,5,Employed,1,1,Female,Senior,Urban
83213.25872034872,360000,4,Employed,1,1,Female,Senior,Rural
32264.2795225351,50000,5,Employed,2,1,Male,Young,Suburban
68853.6682227162,40000,3,Unemployed,2,0,Male,Middle-aged,Rural
67996.29960512563,160000,5,Self-Employed,2,1,Female,Middle-aged,Urban
41339.40856404318,290000,5,Self-Employed,2,1,Female,Young,Urban
59780.78102595179,240000,5,Employed,1,0,Male,Middle-aged,Suburban
58088.05957009523,80000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
41568.98863384902,360000,5,Employed,2,1,Male,Young,Urban
38444.71799936753,30000,1,Self-Employed,1,0,Female,Young,Urban
54040.37224284353,360000,5,Employed,2,1,Female,Middle-aged,Urban
51586.44308558947,170000,5,Employed,2,1,Male,Young,Suburban
64494.82780445677,20000,1,Self-Employed,1,0,Female,Middle-aged,Rural
66944.12841129393,320000,5,Self-Employed,2,1,Male,Middle-aged,Rural
48994.73371343852,50000,3,Unemployed,2,0,Male,Middle-aged,Urban
63330.39302652508,50000,5,Unemployed,1,1,Male,Middle-aged,Suburban
50565.2543976291,170000,5,Self-Employed,1,1,Female,Middle-aged,Rural
69293.97583808683,210000,5,Employed,1,1,Female,Middle-aged,Rural
38948.750546497206,50000,5,Self-Employed,2,0,Male,Young,Rural
56085.15515989001,120000,5,Employed,1,1,Female,Middle-aged,Suburban
64341.43255401178,260000,5,Employed,1,1,Male,Middle-aged,Rural
52371.685178426786,230000,5,Employed,2,1,Female,Young,Suburban
37848.62489976983,140000,5,Employed,2,1,Male,Middle-aged,Rural
76422.33114134727,100000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
51159.07464596706,220000,5,Employed,1,1,Female,Middle-aged,Urban
38121.23230147187,10000,5,Unemployed,2,1,Male,Young,Urban
35669.331557144156,20000,4,Employed,2,1,Female,Young,Urban
63201.15015314736,500000,5,Employed,2,1,Female,Middle-aged,Suburban
40634.93370107169,140000,5,Employed,2,1,Female,Middle-aged,Urban
42230.60025446667,360000,3,Self-Employed,2,0,Female,Young,Rural
38883.062652046865,130000,5,Employed,2,1,Female,Young,Rural
54691.947581566914,50000,1,Employed,2,1,Male,Young,Rural
50921.80956959337,180000,5,Employed,2,1,Male,Middle-aged,Suburban
40824.06177140439,80000,3,Employed,2,0,Female,Young,Urban
47069.05927879235,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
67220.92916604239,20000,3,Unemployed,1,0,Male,Middle-aged,Suburban
40633.11333790923,200000,5,Employed,2,1,Male,Young,Urban
42946.30116441149,30000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
59137.90960836841,270000,5,Self-Employed,1,0,Male,Middle-aged,Suburban
54810.53934156436,300000,5,Employed,1,1,Male,Middle-aged,Urban
31157.02374404225,40000,5,Self-Employed,2,1,Female,Young,Rural
39696.96643227559,80000,4,Unemployed,2,0,Female,Young,Urban
33502.362193250585,180000,5,Self-Employed,1,1,Female,Young,Urban
60382.1199780823,400000,5,Employed,1,0,Male,Middle-aged,Suburban
51443.64199395724,230000,5,Unemployed,1,1,Female,Middle-aged,Urban
60731.99725047003,310000,5,Employed,1,1,Female,Middle-aged,Urban
46989.2657865991,180000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
50772.49924846757,320000,5,Employed,2,1,Female,Young,Rural
79902.93548523255,100000,3,Self-Employed,2,0,Male,Middle-aged,Rural
55108.024658715745,50000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
66386.44875725167,190000,5,Unemployed,1,1,Female,Middle-aged,Rural
42564.319956815416,180000,5,Self-Employed,1,1,Female,Middle-aged,Urban
39323.87391548405,200000,4,Self-Employed,1,1,Male,Young,Rural
53610.011852726224,220000,5,Unemployed,1,0,Female,Middle-aged,Urban
50067.8204498597,140000,5,Self-Employed,2,1,Male,Young,Rural
71988.35194918298,80000,5,Self-Employed,1,1,Male,Middle-aged,Rural
83983.24351991949,20000,5,Self-Employed,2,1,Male,Senior,Suburban
59389.0035291673,30000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
50853.93017821533,110000,5,Self-Employed,1,0,Male,Middle-aged,Suburban
42821.20160696583,50000,5,Self-Employed,2,1,Female,Young,Rural
41251.57630690856,50000,5,Self-Employed,2,1,Female,Young,Urban
39206.83183249204,20000,5,Unemployed,2,0,Male,Young,Suburban
47040.83398939311,150000,5,Employed,2,1,Female,Middle-aged,Urban
51806.386121342905,170000,5,Self-Employed,1,1,Female,Middle-aged,Rural
39741.75162625778,360000,5,Self-Employed,2,0,Female,Young,Suburban
41933.82929625661,50000,5,Self-Employed,1,1,Female,Middle-aged,Urban
36207.566767524324,20000,5,Self-Employed,2,1,Male,Middle-aged,Urban
35080.64987713507,80000,5,Self-Employed,2,1,Female,Young,Urban
47032.59480862933,360000,5,Employed,2,1,Female,Middle-aged,Urban
70075.73499602954,30000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
35380.46987884971,20000,5,Self-Employed,2,1,Female,Young,Rural
51714.64511700656,120000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
52134.91856464573,80000,5,Self-Employed,1,1,Female,Middle-aged,Urban
70261.13848799748,50000,5,Unemployed,2,1,Female,Middle-aged,Urban
36221.124963518734,70000,5,Employed,2,1,Male,Young,Suburban
38364.24251937347,60000,5,Employed,2,1,Male,Young,Suburban
45860.96873723116,30000,5,Self-Employed,2,1,Female,Young,Rural
36474.24789477928,40000,5,Self-Employed,1,0,Female,Young,Suburban
37111.48832585848,110000,5,Unemployed,1,1,Female,Young,Rural
56963.86257284124,30000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
48579.534112090645,130000,4,Self-Employed,1,1,Female,Young,Urban
38633.303507295226,170000,4,Self-Employed,2,1,Female,Young,Urban
59419.273589486984,40000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
54575.00770573714,140000,5,Employed,1,1,Female,Middle-aged,Urban
87320.39701777427,200000,5,Employed,2,1,Male,Senior,Urban
67725.38716386816,300000,5,Employed,1,1,Female,Middle-aged,Urban
71018.07572376067,340000,5,Self-Employed,1,1,Female,Middle-aged,Rural
57330.448223732754,120000,5,Employed,1,1,Female,Middle-aged,Urban
43162.13342838847,50000,4,Employed,2,1,Male,Young,Suburban
27427.26480551029,110000,5,Self-Employed,2,1,Female,Young,Rural
38067.81801645353,210000,5,Employed,2,1,Female,Young,Urban
53249.54777191937,340000,5,Employed,2,1,Female,Middle-aged,Urban
66006.5805229418,50000,3,Unemployed,1,1,Male,Middle-aged,Suburban
95648.91404237458,200000,3,Unemployed,1,0,Female,Senior,Rural
47371.441627986176,310000,5,Employed,1,1,Female,Young,Rural
67771.59776088803,30000,4,Self-Employed,1,1,Male,Middle-aged,Rural
31185.87358152953,250000,5,Self-Employed,2,0,Female,Young,Suburban
80089.41154933412,200000,5,Employed,1,1,Male,Senior,Rural
39881.35366707453,230000,5,Employed,2,1,Male,Young,Urban
42524.1314916968,30000,3,Self-Employed,1,0,Female,Middle-aged,Rural
50868.75631826474,180000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
31730.794922448033,180000,5,Employed,2,1,Female,Young,Suburban
45339.37602546926,150000,4,Self-Employed,2,1,Female,Young,Suburban
37062.47469162674,360000,5,Employed,2,1,Female,Young,Rural
65136.11152832768,230000,5,Employed,2,1,Female,Middle-aged,Rural
45644.68600353433,150000,5,Employed,2,1,Male,Middle-aged,Urban
45514.87944139185,500000,5,Self-Employed,1,1,Female,Middle-aged,Rural
50141.20561975746,50000,5,Self-Employed,2,1,Female,Middle-aged,Rural
49670.36649002034,180000,5,Employed,2,1,Female,Middle-aged,Suburban
44281.81459740617,30000,5,Self-Employed,2,1,Female,Middle-aged,Rural
49536.68955912601,290000,5,Self-Employed,1,1,Female,Middle-aged,Rural
62526.241797166986,230000,5,Self-Employed,1,1,Female,Middle-aged,Rural
46939.9517835823,230000,5,Employed,2,1,Female,Young,Rural
81383.7402747672,200000,4,Unemployed,2,0,Female,Middle-aged,Rural
54788.34351588004,230000,5,Unemployed,1,1,Female,Middle-aged,Suburban
58258.08526482124,250000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
34721.27773642699,50000,5,Self-Employed,1,0,Male,Young,Urban
50105.82931481247,100000,3,Self-Employed,1,0,Female,Middle-aged,Urban
47651.265969234046,120000,5,Employed,1,1,Male,Middle-aged,Urban
54260.969589821165,140000,5,Employed,1,1,Female,Middle-aged,Suburban
63146.516337484856,360000,4,Self-Employed,1,0,Male,Middle-aged,Rural
46612.783364979754,300000,4,Self-Employed,1,1,Female,Young,Suburban
45064.90778400406,30000,5,Self-Employed,1,1,Male,Middle-aged,Rural
77124.10591260639,30000,5,Self-Employed,1,1,Female,Senior,Suburban
49921.26804971331,170000,5,Employed,2,1,Male,Middle-aged,Suburban
68331.55301157694,80000,5,Self-Employed,2,1,Male,Middle-aged,Rural
41725.164723835245,120000,5,Employed,2,1,Male,Middle-aged,Rural
46028.51475120543,200000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
45577.645919300885,260000,5,Self-Employed,1,1,Female,Middle-aged,Urban
51307.78990130669,200000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
64829.479181560906,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
33336.04348757803,80000,5,Self-Employed,2,1,Female,Young,Rural
41005.76925544794,50000,5,Self-Employed,2,0,Female,Young,Suburban
53622.57594689358,320000,3,Self-Employed,1,1,Female,Middle-aged,Suburban
44043.338599726594,50000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
59017.844365906596,260000,5,Employed,1,1,Male,Middle-aged,Rural
34919.22948294033,80000,5,Unemployed,1,1,Female,Young,Urban
84123.78029213524,300000,5,Unemployed,1,1,Male,Senior,Urban
75722.25037037877,40000,5,Unemployed,2,1,Female,Senior,Suburban
56095.664396153516,60000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
71649.43867574215,340000,5,Employed,2,0,Female,Middle-aged,Urban
35449.485810913844,20000,5,Self-Employed,1,0,Female,Young,Rural
48563.86912472281,60000,5,Employed,2,1,Male,Young,Suburban
42341.307830853766,100000,5,Employed,2,1,Male,Young,Rural
55538.70255956525,250000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
53019.448945707954,70000,5,Self-Employed,2,1,Male,Young,Urban
50799.04463723529,70000,5,Self-Employed,2,1,Female,Young,Urban
95277.29205696036,50000,5,Unemployed,2,1,Male,Senior,Suburban
38548.94412192485,40000,1,Self-Employed,2,0,Male,Young,Urban
51649.98756536814,260000,5,Employed,1,1,Female,Middle-aged,Suburban
54544.23651929907,300000,5,Employed,2,1,Male,Middle-aged,Urban
34042.71557494904,300000,5,Employed,2,1,Female,Young,Rural
47446.39381108231,280000,5,Self-Employed,1,1,Male,Middle-aged,Rural
51861.03203251029,50000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
63850.66873663505,410000,5,Employed,2,1,Female,Middle-aged,Rural
45638.69567610373,160000,5,Employed,2,1,Female,Middle-aged,Urban
103105.88553366912,200000,5,Unemployed,1,1,Male,Senior,Rural
69601.88098573269,60000,3,Employed,1,0,Female,Middle-aged,Urban
68919.49282546685,50000,5,Self-Employed,1,0,Female,Middle-aged,Urban
40994.78762990379,30000,1,Employed,2,0,Male,Middle-aged,Rural
39217.52485899439,120000,3,Employed,2,0,Male,Young,Urban
77151.65660626224,20000,5,Unemployed,1,1,Male,Senior,Rural
27294.109195272722,20000,5,Self-Employed,2,1,Female,Young,Urban
24650.75404571293,20000,4,Self-Employed,1,1,Female,Young,Suburban
43194.41704530445,500000,5,Employed,1,1,Female,Middle-aged,Rural
37672.88094134313,100000,5,Self-Employed,2,1,Male,Young,Suburban
45033.3542741484,30000,5,Self-Employed,1,1,Female,Middle-aged,Urban
49096.408160688086,130000,5,Employed,2,1,Male,Middle-aged,Suburban
60780.1082289463,340000,5,Unemployed,1,1,Male,Middle-aged,Rural
84040.26713056363,210000,5,Self-Employed,1,1,Female,Senior,Rural
34083.02738568575,360000,3,Self-Employed,2,1,Female,Young,Rural
45314.77165097603,150000,5,Unemployed,2,1,Male,Young,Suburban
62883.34386664125,20000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
38177.94828183185,400000,5,Employed,2,1,Female,Young,Rural
50664.85421536088,30000,3,Self-Employed,2,1,Male,Middle-aged,Rural
50164.93693082066,220000,5,Self-Employed,2,1,Female,Middle-aged,Rural
75103.03345769795,50000,5,Self-Employed,1,0,Female,Middle-aged,Rural
44465.70195998334,290000,5,Self-Employed,2,1,Male,Young,Suburban
40406.168394892215,50000,4,Employed,2,0,Male,Young,Rural
71186.67322522948,50000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
48533.118094931946,360000,5,Employed,2,1,Female,Middle-aged,Urban
53603.107198882615,280000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
73743.47078512363,140000,5,Unemployed,1,1,Female,Middle-aged,Urban
69322.92705425229,20000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
37816.32044787488,130000,3,Self-Employed,2,0,Male,Young,Suburban
42569.78831040563,130000,5,Self-Employed,2,1,Female,Middle-aged,Rural
76199.26749610438,20000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
51051.12149855075,480000,5,Employed,2,1,Female,Middle-aged,Urban
56945.394222711264,360000,5,Self-Employed,1,1,Male,Middle-aged,Urban
48042.130225061934,170000,5,Employed,2,1,Male,Middle-aged,Urban
53537.51000305397,20000,4,Self-Employed,2,1,Male,Middle-aged,Rural
70124.48842042698,80000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
43452.60841945731,90000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
63094.85854399414,220000,5,Employed,1,1,Female,Middle-aged,Urban
63161.96644828999,20000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
33058.08791765251,50000,5,Self-Employed,2,1,Male,Young,Urban
39613.65414242843,360000,5,Employed,1,1,Female,Middle-aged,Urban
36439.10620176836,30000,5,Employed,2,1,Female,Young,Rural
46779.090047611564,300000,5,Employed,2,1,Female,Middle-aged,Urban
42163.83045787452,130000,5,Employed,2,1,Male,Young,Rural
44429.03437156386,70000,5,Self-Employed,1,1,Female,Young,Suburban
94455.82349974828,50000,5,Unemployed,1,1,Female,Senior,Rural
73012.24284901246,380000,5,Employed,1,1,Female,Middle-aged,Rural
61856.978432185766,270000,5,Self-Employed,2,1,Male,Middle-aged,Urban
69092.9914545492,70000,5,Self-Employed,1,1,Female,Middle-aged,Rural
70037.5977733465,130000,4,Self-Employed,1,1,Female,Middle-aged,Urban
35639.61977937189,50000,5,Self-Employed,2,1,Male,Young,Rural
51913.388648933345,60000,4,Self-Employed,2,1,Female,Young,Suburban
84553.80504535044,210000,5,Self-Employed,1,1,Female,Middle-aged,Urban
72353.04018421404,130000,5,Self-Employed,1,0,Male,Middle-aged,Urban
68311.94130017271,240000,3,Employed,1,1,Female,Middle-aged,Suburban
60767.364165938925,130000,5,Unemployed,3,1,Female,Middle-aged,Urban
45383.59431565449,320000,5,Self-Employed,1,1,Female,Young,Suburban
81487.00760076048,100000,5,Unemployed,1,1,Male,Middle-aged,Rural
59247.94503572917,240000,3,Employed,1,0,Female,Middle-aged,Suburban
44877.676022635795,80000,5,Employed,1,1,Female,Young,Rural
47542.329629697924,470000,5,Unemployed,2,1,Male,Middle-aged,Suburban
52381.86994891853,240000,5,Self-Employed,1,1,Male,Middle-aged,Rural
54954.63588855052,360000,5,Employed,1,0,Female,Middle-aged,Rural
42091.04260977518,50000,4,Employed,2,1,Female,Young,Urban
44622.878829557165,190000,5,Self-Employed,1,1,Male,Middle-aged,Urban
56761.397422480535,250000,4,Employed,1,1,Female,Middle-aged,Suburban
40796.51525032423,380000,5,Employed,2,1,Male,Young,Suburban
41516.885680049556,20000,5,Employed,2,1,Male,Young,Rural
79101.33856711462,20000,5,Unemployed,1,0,Male,Senior,Urban
44627.45155964486,150000,5,Self-Employed,2,1,Female,Young,Suburban
87499.79444787373,160000,3,Employed,2,0,Male,Senior,Suburban
71042.59618170637,100000,3,Unemployed,1,0,Female,Middle-aged,Urban
69474.32950931868,300000,5,Employed,1,0,Female,Middle-aged,Rural
51941.38866711677,130000,3,Employed,2,0,Female,Young,Rural
65783.85340731287,10000,5,Unemployed,1,0,Female,Middle-aged,Rural
42236.22572970783,60000,3,Self-Employed,2,1,Female,Young,Rural
26201.2544198478,50000,5,Self-Employed,2,1,Female,Young,Suburban
39554.345662994405,100000,5,Self-Employed,2,1,Female,Young,Rural
39481.45407451849,200000,5,Employed,2,1,Male,Young,Suburban
43804.13322478431,50000,4,Self-Employed,2,0,Male,Young,Rural
47095.904808930296,200000,5,Employed,2,1,Female,Middle-aged,Urban
51122.54965627578,180000,4,Self-Employed,2,1,Female,Middle-aged,Rural
48191.11332688236,100000,5,Employed,1,0,Male,Middle-aged,Urban
29047.42373132119,10000,5,Employed,2,0,Female,Young,Urban
49791.426755904766,290000,5,Self-Employed,2,1,Female,Young,Rural
84165.8903151763,500000,5,Employed,1,1,Female,Senior,Suburban
37942.38333108126,130000,5,Unemployed,2,0,Female,Young,Rural
47918.923461763174,120000,5,Employed,2,1,Female,Middle-aged,Urban
49909.453336777144,140000,5,Employed,1,1,Female,Middle-aged,Rural
60599.26857426051,500000,5,Employed,2,1,Male,Middle-aged,Suburban
62619.84674544989,50000,5,Unemployed,1,1,Female,Middle-aged,Rural
85092.11891711327,270000,5,Unemployed,2,1,Male,Senior,Urban
65059.91505525475,160000,5,Employed,1,1,Male,Middle-aged,Suburban
71116.65926093409,50000,5,Unemployed,2,0,Female,Senior,Rural
51232.646868451615,180000,5,Employed,2,1,Female,Middle-aged,Urban
53894.972702459454,120000,5,Unemployed,2,0,Female,Middle-aged,Rural
59451.039578317555,90000,5,Self-Employed,2,1,Female,Middle-aged,Urban
52913.441168200625,220000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
40642.777323670955,170000,5,Employed,2,1,Female,Young,Rural
30350.880723350092,60000,5,Self-Employed,2,1,Female,Young,Suburban
48253.29315847266,50000,5,Employed,1,1,Female,Middle-aged,Suburban
54496.48667236303,230000,5,Employed,2,1,Female,Middle-aged,Rural
36073.465822836784,30000,4,Self-Employed,2,0,Male,Young,Urban
26641.344580207857,50000,5,Self-Employed,2,1,Male,Young,Rural
59457.103495805786,200000,5,Employed,1,1,Male,Middle-aged,Rural
68165.09679509481,100000,5,Employed,3,0,Male,Middle-aged,Urban
53855.682461858145,50000,3,Unemployed,1,0,Male,Middle-aged,Urban
46335.732596248185,80000,5,Unemployed,1,1,Female,Young,Rural
53826.4231363108,30000,5,Employed,1,1,Male,Middle-aged,Suburban
58749.5137563572,360000,4,Self-Employed,1,1,Female,Middle-aged,Urban
71279.71213951524,300000,5,Self-Employed,1,0,Female,Middle-aged,Rural
98832.28895523715,160000,5,Employed,1,0,Female,Senior,Rural
45918.84547041271,320000,5,Employed,2,1,Female,Young,Rural
42009.02354738693,30000,5,Employed,2,1,Male,Young,Urban
51488.00785714149,500000,4,Employed,1,0,Male,Middle-aged,Suburban
42876.9522918988,150000,3,Employed,2,0,Male,Young,Rural
56286.08918233505,60000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
31276.30414048936,200000,4,Self-Employed,2,1,Female,Young,Rural
52594.27323030888,350000,5,Employed,1,1,Male,Middle-aged,Suburban
37038.097496521084,160000,5,Self-Employed,2,1,Female,Young,Rural
43929.90341721246,100000,3,Self-Employed,1,0,Female,Middle-aged,Urban
30744.304529014255,100000,4,Self-Employed,2,0,Female,Young,Rural
34649.04655728023,280000,5,Self-Employed,2,1,Female,Young,Suburban
71555.35182188613,180000,5,Self-Employed,1,1,Male,Middle-aged,Urban
53107.47507395447,100000,4,Employed,2,1,Female,Middle-aged,Urban
62383.43583086577,20000,5,Self-Employed,2,1,Female,Middle-aged,Rural
62519.27765772292,240000,5,Employed,1,1,Female,Middle-aged,Urban
28821.360224514552,120000,5,Self-Employed,1,1,Female,Young,Urban
38632.66766556249,230000,5,Employed,1,1,Female,Young,Rural
52585.40437349712,80000,5,Self-Employed,2,1,Female,Middle-aged,Urban
